C[C@H]C=CC1=CC=CC=C1C(N[C@@H](O)[C@H](O)N[C@@H](C)N=[N+][C@@H])CC3=CC2=CC=CC=C2C=[N+]3C	0.png
CCN(CC)[C@H]([O-])[C@H](CNCC=C1C=C6C3(C=C1)CC=CC2=CC=CC=C2C5(O3)CC=CC4=CC=CC=C4C(O5)CC6C)[O-]	3532.png
C1[C@H]C=CC(Br)=[N+]1[C@@H](Cl)[C@H]2[C@@H](Cl)[C@H](Br)[N+](Cl)=C2	3533.png
CC[NH+]C[C@@H](N[C@H]C=[N+](CCC)CF)C(C)[C@H](C)C#N	3534.png
C[C@H]2C=CC([N+]C1N=C[N+]([O-])=CC(N)=NC(Br)=C1)C=C2	3535.png
CBC(C[C@H]2CC1=CC=CC=C1C=C2[C@H](C))(F)CF	3536.png
C[C@H](C1)[C@H]CC[C@H](C)[C@H]1O[C@@H]([C@H]([O-])[C@H](O)[C@H]C[C@H]C4=CC2=CC=CC3=C2C=CC=C3C=[N+])CC[C@@H]4	3537.png
C[C@H](C)C(C)N[C@H]C[C@H]C2[C@H]CN[C@H](C1[C@H]C(Br)=CC=C1C(Br)=NC)N2	3538.png
C24[C@H]C2(N[C@H]CC1=CC=CC=C1C=CC=CC=C)[C@H](O)[C@H](O)[C@H](C3C=CC=CC=CC=C3C)[C@@H](O)[C@H]4	3539.png
C[N+]3C=CC5=CC3([C@H]C[C@H](N[C@H](O1)[C@H]CCC2CC(C1)N)CN2[C@H]C4CCCCC(C))N4C5	3540.png
C[C@H]1[C@H]3C4C2CC(C1)[N+]([O-])=CC(Cl)=C2[C@H]3N4C	3541.png
C[C@H]([C@@H]([O-])[O-])C[C@H]C1C=NNC=CC=C[N+]1O	3542.png
C[N+]1CCCCCC1N([C@H]3CC=NN(C2=CC=CC=C2)C3=[N+]4CC=NC(Cl)=[N+]4C=[N+]CC5)CC=CC=C5	3543.png
CCO[C@@H]C=CC1(C[C@H]([O-])[C@H](CC1(N[C@H](O)[C@H]CC=CC(CN)=CC[C@H])C(=O)NCC=CC)CC(F)=C2C)CCC=C2C(=O)[O-]	3544.png
CC[C@H]C(C=[N+]1C[C@H](O)[N+](C)[C@H](C)[C@H]1CC(O2)=[N+]2)=C3C[C@H]C[C@@H](C)N3C	3545.png
CO[C@H]([O-])[C@H](C2[O-])C2(C[N+]3=NN(C)C#C([C@H]CC([C@H]C1C=CC=C(C#N)C1=NC(N)=N)C(N)=N))N=[N+]3C	3546.png
CC=[N+]C(N)C13CC5CCC12CC2C34CCC4=N5	3547.png
CCCC[C@H]C2(C)C(C(C1=[N+]([O-])C(CC([O-])C[C@@H]CCC(C)CCC1C)([O-])C(=O)[N+]=NN=NN=C)SC[C@@H](C)CC)CCC(C)=CS2	3548.png
CC[C@H]C=C2C(C(N[C@H]([O-])[C@H]C=CC=C(C)CCC1=C)C=CC(C1)(CCC))=C2	3549.png
B[Se]CC[C@H]([NH3+])[C@H](N)C([C@H]([O-])[C@H](C)N[C@H](C)[C@H](N[C@H](C)[C@H]1C[C@H]C[C@@H]1C(=O)[O-])C[O-])C[P+]=S	3550.png
C[C@H](C1[C@H]C=CC(C)C=C1NC[C@@H]4C=CCC3)N(C[N+]2=CC=CCC2N3P[N+]4[O-])	3551.png
CO[C@H]C3=CC=C2C([C@@H](C)[C@H](NCC[C@H]C1[C@@H]C=CCC1))C(C)=C2C3	3552.png
[CH][C@@H](C)[C@H]COCC[C@H]C(O[C@@H]CC#CC(F)=CC(F)=CC)CC(F)I	3553.png
O=S(=O)(C=CC1=CC=C(Cl)C=C1C2=CC=CC=C2C([N+]56CC3=CC=CC=C3C4=CC=CC=C4C=C5C=C6))CC8CC7=CC=CC=C7[N+](O)N([C@@H]([O-])N)OC(O)=[N+]8	3554.png
C2[C@H]C(N(C)C)C=CC2([C@H](O)[C@H]=C1C=CC([NH3+])=C(C(N)=[N+](C))C1=C)C	3555.png
CC[C@H]C[C@H]3CC=CC([C@H](C)N[C@H][C@H]1C2CCCCC(C1)=[N+]2C)=C3	3556.png
COC6=CC1=CC=CC=C1C(N[C@H]2C3C=CC(C2)=[N+]([C@@H]([O-])CC)CCC5CC(C3)[N+](C(C)CC4)=CC=CC)=C4C(N5)C=C6	3557.png
CO[C@@H](C)C=C[C@@H]([C@H]C(=O)NC3C2C=[N+](S(=O)(=O)[C@H]C=C1[C@@H](B)C)OC=C1CCC2C3)	3558.png
C[C@H]C=C4C(C[C@H](C[C@H]C(C1=CC=C(Br)C=C1C2=CC=CC([O-]))=C2C=CC=C3C(C(C)))N=NCC=CC=C3CC)CC=CC=C=N4	3559.png
O[C@H](CN2[C@H]1C=C(Br)[C@H](O)N[C@H]1[C@H])O[C@H]2OCCCC	3560.png
CC[C@H]N=C[C@H]([C@H]NN=[N+](C([O-])[O-])[C@H](C([O-])[O-])C)O[N+]	3561.png
OC=[N+]1C2CCC4C(N1)[N+]2CC3CCC3(Cl)N4	3562.png
CC[C@@H]C1[C@@H]2C[C@H](C[O-])C(C)(O1)B(C)C2	3563.png
[O-][C@H](CC=CC=CC1(NC([O-])C=[N+]1C2))C=CC=CC2=NC(C=C3C=CC(CC)=C3N=NC([C@H]C=C))C=CC(N[C@H]([O-])[C@H]([O-])[C@H]CCC=CC#C)(CC4=CC=CC=C45)N(CCC[CH][CH])C=[N+]5	3564.png
CO[C@@H]3CCC2CC1([C@H]([O-])NC[C@H]([C@H]([O-])[C@H]CCC1(C=[N+]N=[N+]))[O-])CC2C3	3565.png
C[C@H]C=C1C2=CC=CC=C(C1)NCCC(O2)C	3566.png
CO[C@H]4C=CC(C(O[C@H]CC1=CC=C(Cl)C(Cl)=C1[C@@H])=NC(O)N[C@H]3C2=CC=CC=C2C(Cl)=C3)CC(F)=[N+]C4	3567.png
C[C@H](C)CC[C@H](O[C@H]1[C@H](C)[C@H](C)[C@H](O)[C@H](O)[C@H]1O[C@H]C2C)CCC(C)=[N+]2O[C@@H](C)C(C)C	3568.png
C[C@@H]C(C)[N+]1(C)C2CCC(N1)N2C[NH3+]	3569.png
C[C@H]CCN[C@H](C)C(O[C@@H](C)[C@H]1C=C2C=CC(C1)=[N+][C@@H])CCCC=C2	3570.png
N#CC#CC[C@H](O)N[C@H]C=C2C1=CC=C(C=C1)C=C2	3571.png
C[C@H]CN(C)[C@H](C)[C@H](O)[C@H](C)[C@H]C[C@H]CC(C3[C@H](O)N=[N+](C)[C@H](C)CC2=CC1=CC=C)C=C1C=[N+]23	3572.png
CC[C@H](C[C@H](O)C[C@H](O)CCC(N[C@H]([O-])N[C@H][C@H]C)N)O[CH][CH][CH][CH]C1=CC1	3573.png
C[C@H]C(C)[C@H](C[C@H](C)C[N+]2)CC1=CC=CC(C)=[N+]1C2	3574.png
C[C@H](C)NC(=O)NC5C=CCC=CC(NC(C1CCCC4C1=N[C@H](N[C@H]2CCC))C[CH]2C3C=CC)C(C3)(NC(=O)N[C@@H](C)CC=C4N5C(=O)[O-])	3575.png
O=C([O-])[C@@H]C[C@H]C1C2=CCCC1N(C[C@H][C@H]C[C@@H]([O-])N[C@H]C=CC(Cl)=C)C2	3576.png
CN(C)[C@H]C12CCC3C(N1)C(CCN)C2=[N+]3	3577.png
CB=1C=CC=C(C=1)[C@H](OC)C2CCC(O)(CC)C=CC3(C)[N+]2CCC(O)(CBr)C3	3578.png
COC=CC(C[C@H][C@H](C(=O)[O-])[N+]C(O)[C@H]1CC(O)[C@H](OC)CC)(O)[C@H]1C=C	3579.png
CCC(O)[C@H](O)[C@H]N=N[N+]2(C1=CC=CC=C13)CC6CCC5C(C2)C3=[N+]([C@H]C4=CC=CC=C4[CH]5)CC6	3580.png
C[C@@H](C)[C@@H]3C=C1C2=CCC(C1)CC2[N+]3S(=O)(=O)[C@H]4C5CCC(C4)C5	3581.png
OCNC=[N+](SC[C@@H]2C1=CC=C(Br)C=C1C4=C2C)C3=CC=CC=C3[N+]4CC5=CC=CC=C5C	3582.png
C[C@H](C)C=CC#CC=CC#CC=CC#CC#CC[CH][CH][CH]1[CH][CH][CH]C=C1	3583.png
C[C@H]CN2[C@H](C[C@H]C=CC1=CC(Cl)=CC=C1C([O-])=[N+])N[C@@H]([O-])[C@H]2	3584.png
C4[C@H]C1=CC=CC=C1C4([C@H]N[C@@H][C@@H](C)CC2=CC=CC=C2[N+]3=NC(C)=NN3C)	3585.png
COC1=C4C=CC=C1C(CC[C@H]CNC2=[N+](C)C(C)C=C2CCC(OC)=[N+]CC3)=CC=CC=C34	3586.png
CCCC#CCCC[C@H]([NH+]=C)[C@H]CC1=[N+](C[Si])CC=CC1	3587.png
C[C@H]([O-])CC(O[C@H][C@H]C[C@H]CC1=CC=C(Cl)C(Cl)=C1C(C)=[NH2+])C=O	3588.png
CC[C@H]([O-])CNNC[C@H](CC[C@H]C1=C2C=C([C@@H]([O-])[O-])C=C1C=CC=CC=C2)CNN[C@@H]([O-])CCB	3589.png
C12BC=CC([C@H]C=CC=C(BC)[C@@H]([O-])[O-])=C1C(OC)C=C2	3590.png
CC(C)OC(CCCC=CC=CC([N+](C)(O)OCC1))=CC=CC=C1C(=O)OC2CC=CC(C2)=NC(=O)OCCCC=CC(C)(C(=O)[O-])CCC(N(CCCCCCCC=C)C(C)(C)C(OCCCCCC)C(=O)[O-])C=O	3591.png
C[C@H]C=CC=C1C=CC=C(N13)C2CC4=NN(C2C)CC=[N+]3C4	3592.png
O=[N+]([O-])C([C@H]1C[C@@H]CC1C(C2))[N+](O)=NO[CH]2	3593.png
CCN2C1=NNC(N1)C=[N+]3[N+]2C[CH][CH]3C	3594.png
COCN=N[C@H](CN[C@H](O)[C@H]C[C@H]C=C1C(F)=CC(F)=C1C)ON[C@H](CO)NC=[N+]C2CCCC2	3595.png
C[C@H](CC[NH+]C2CC1=CC=CC=C1[N+]2CC)C[O-]	3596.png
O[N+]=[NH2+]	3597.png
CO[C@H]C1=CC(C)=[N+](OC)C(C[C@H][C@@H]C[C@@H]1C)	3598.png
CO[C@@H]C1=CC=C2C3=C(C1)[C@H](OC)[C@H]CCC(C2)[NH+]C3C(O)[NH3+]	3599.png
CBC1=CC4=CC=C1[C@H](CC[C@@H](O)[C@H](C[C@H](O)[C@H]2CC(OC)=CC=C2[C@H](OC)C)C[C@@H]3CC(OC))CC=C3C4	3600.png
C3[C@H]C=CC3(C[NH+][N+]C2C1=CC=C([C@@H]([O-])[O-])C=C1C=C2C#[N+])C	3601.png
C[C@H]C[C@@H](C)C[C@H][C@H]C[C@H](C1)[C@H]C=CC=CC(CC[C@@H]1)[C@@H](C)[O-]	3602.png
CB2C=CC1(N[C@H](C)[C@H](CNNC([O-])[C@H]C))[C@@H](Cl)CC1CC([N+](=O)[O-])[C@H]2CC(=O)[O-]	3603.png
C[C@H]C=CC1=CC=CC=C1C(C[C@H](C[C@H]C(N[C@H]C2[C@H](C)NC=[N+]2C4CC=C3C=CC))C)C3=[N+]4N	3604.png
CCC(O)[C@@H]O[C@@H](CCC)F	3605.png
CC[C@H](C4)N[C@H](C)[C@H](C(=O)NCC=C2C([C@H]([O-])[C@H](C(=O)NCC=C1C=C3C(Cl)=C1C(Cl)(C(=O)N[C@H]))CCC)CCC2CC3)SCCCC4C(=O)N[C@@H](C)C	3606.png
CCCCC[C@H]C(C(=O)N[N+]=CC1=CC(Cl)=C3C=C1C([N+](=O)[N+](=O)C2=CC=CC(Cl))=C2C)=[N+]3SCC4=CC=CC(Cl)=C4	3607.png
CC[N+](CC)CCCC(CCC(N1[C@H]C=CC=C1C(=O)N[C@H](O)[C@H])C2CC[C@H](CNC))(O)[C@@H](O)NC(C)(C)C[C@H]2CCCCCCC3=CC(F)(F)C=C3	3608.png
C#CC[C@H](C)N(C)CC1=C3C2=CC=C1C4=C2C=C(CC35)[N+]4N[CH][CH]5	3609.png
C[N+][C@H](C[C@H](NC1)[N+]C2CCC1C2O[C@H](CS))[N+](=O)C=O	3610.png
CC(C)C(NC(=O)CCC3=CC(NC(=O)C))(CO)C(C)=[N+]2C(C)C(C(=O)NCCCC(C)C(NC(=O)[C@H]([O-])C1=CC=CC))=C1C=C2C([O-])=C3C	3611.png
FC(F)(F)[C@@H](F)C=CC=CC([C@H]C=CC(C[N+]1=CC=CC=C1C)Br)C=C	3612.png
CO[C@H]C=C4C=C3C(N[C@H](N[C@H]C1=CC=C(C(N)=O)C=C1[C@H])NCC=[N+]2C=CC=C([C@@H]([O-])C)C2[N+]=N)=CC3=C4	3613.png
C3[C@H](C)N[C@@H]CCCCC3(C[C@H]C1=C[C@@H](CC[NH+]1CCC2=CC=C)C=C2C=CC)CCO	3614.png
O=[N+]([O-])CC(CC[C@@H]1CC=CC(C1))=[N+]C(O)C[NH3+]	3615.png
O=C(O)C(NC(=O)CC(=O)NCCC=CC=CC=C)C=CC4(C(O)C1=CC=C(Cl)C3=C1C(O))C3(NC(=O)[C@H](CO)C2=CC=CC=C2C#C)C=C4C(O)C(F)=[N+]	3616.png
C[C@H](C)[C@H]C=1[C@H]CC=[N+](C)[C@H](C(C)C)[N+]=1CCC=C2C=CC=C(N2N)	3617.png
CN[C@H]2N3C1CCC(N1)[N+]2C=[N+](C)[C@H](N3)[C@H]4CCC(CO)[C@H](N)C4	3618.png
C[C@H](C)CCO[C@@H](C)[C@H](C)[C@H](C)[C@@H](C)[C@H](C)[C@@H](C)[C@@H](C)CCC	3619.png
CO[C@H]([C@H]C1=CC=CC=C1C2=CC3=CC=C2C=[N+])[C@@H](CBr)N(CC=CC=CC#C)C3[C@H](C#N)[N+](CF)(C4=CC=CC=C4C5=CC=CC=C5C#[N+])NCC(Cl)=CC=CC=C	3620.png
CBN(C)[C@H](C)[C@H]C[C@H](O)[C@H](C)[C@H](O)[C@H]2C=C3C1=CC=CC=C1[C@@H]2[C@@H]3	3621.png
CC[C@H]3CO[C@H](C=CC([C@H]C[N+](O)[C@H](CC[C@H]1C=CC(OC)C(Cl)=[N+]1C[C@@H])CC2=CC=CC(OC)=C2[C@@H](OC)C=[N+]NN=[N+](C)[C@H](C)C)CCl)CC(OC)=C3	3622.png
CC[NH+]5C=CC=CC2([C@H]([C@H](C1=CC=C(Br)C(Br)=C1C)O[C@H](O)[C@H]2[C@H](O)[C@H])CO[C@H](C3=CC=CC(Br)=C3C4=C))C=CC=C4C=C5	3623.png
C[C@@H](C)C[C@H]NCC1C2C1(CC)C=NN(CCl)C=[N+][C@@H]2C(N)=N[N+]C	3624.png
O[C@H](O)[C@H]CCCC2C6C=CC1=NN=C(C5=C1)C24C(NC3C=CC=CC=CC(C=C3)C=N4)C5C6	3625.png
O[C@@H](C[C@H](O)[C@H]C[C@H]=C1C=CC=C(C1)C=CN[C@H]C2=[N+]C=CC=C2CC3=CC4=C)C=C3[N+]=N4	3626.png
C[C@H]CCC1CC1(NN[C@H]([N+](=O)[O-])C=CC(F)=C)C([N+](=O)[O-])=[N+]C(=O)[O-]	3627.png
CC(C)(NC(=O)[C@H](C1)C2C=CC1(C(=O)NCC=[N+](CCC(C)(C)[N+](=O)C(C)CC)CC=CC=C)CCCCCC2C(=O)NC)C=O	3628.png
CCC=CC1=CC=C(C=C1)CC(C2=CC=CC(Cl)=C(C2)NCC3=CC=C(C=C3)CC[NH+](C4C5=CC(Cl)C(CC)=[N+]4CCCC)C(Cl)(C=CC=C5)CC(O))CCCC	3629.png
OC[C@H](F)C[C@H](C[C@H][C@H]C2=CC1=CC(Cl)(Cl)C=C1C(Cl)=[N+]2C[C@@H])COC[C@@H](F)CF	3630.png
CC[C@H]C(O)=[N+]([O-])C=[N+]2CCC1C(C=[N-])=CC(I)=C1[C@@H]2C	3631.png
C6[C@H]([O-])NCC6(SSCNCC=CC=CC=C2C(CC1C=CC=C5C1=[N+]2CC4C3=CC=CC(N3)C4=[N+]5C)=NN=N)	3632.png
CCNN2[C@@H]C1=CC=CC=C1C=[N+]2[C@@H](N[C@H]5C3=CC=CC=C3C4=C)C=CC=C4[N+]5(NC[C@@H])C	3633.png
C[C@H](N[C@H]1C=CC(Br)=CC1=C[C@@H]3[C@@H])C2OC=C[C@@H](Cl)CC2C3O	3634.png
C4C=CC4(C(C=CC1=CC([CH])C=[N+]1C=CC#CC=C)(C2)C=CC(C)=C2[C@H]C=CC=CC[CH]3[CH][C@@H]3C(C)C=C)C5C[CH][CH][CH]5	3635.png
C[N+]CC2CC1=CC=CC=C1C=C2CCCCCC3=CC=CC5=C3C4=CC=CC=C4CCCC5(O)(N6CC=CC=C6C)	3636.png
CO[C@H]C1(C)[N+](C)[C@H](C)[C@H]1N[N+](=O)C[O-]	3637.png
C[C@@H](C)C(O)CC[C@H](C[C@H]C[C@H]2C1=CC=CC(Cl)=C1C=C2N[C@@H])COC	3638.png
C[C@H]2C=N[C@H](N[C@H]([O-])CC=CC=C(C=[N+]1C=CC(C=C1C))[N+][C@H]([N+](=O)[O-])CCC=C)C(C)=C2	3639.png
C1NC2C4CC([NH3+])(C1)N3CCC2N34	3640.png
C[N+]=CC1([O-])N[C@@H](CC[C@@H]C(Br))C#CO1	3641.png
C=CC=[N+](C1=CC=CC=C1)C=C(C=C2C=C[CH]4[CH]2)CC=C[CH]3[CH][CH]3[CH]4	3642.png
CO[C@H]([O-])C=C5[C@@H](OC)[C@H](NC(=S)NC1C=CCC34C(C1)N(CC[C@H]C[C@@H]C2=CC=CC=C2C(C3)C4))C5	3643.png
C[C@H](C)CC=[N+]1N=NNC1(C)CC([O-])C([O-])[NH3+]	3644.png
C1[C@H]2C=CC(C1)[C@H](O)[C@H]([O-])[C@H]2O	3645.png
CCCC(OCC[C@H]CC3([C@H]C(=C)C2([C@H]C[C@@H]1CC=C[C@@H]1[C@H]2C[C@@H](C)C[C@@H](O)))CCCC=C3N)=CCC4CCCC4	3646.png
CC[C@H]1C[C@H]2CCC1N2CC[C@H](C[C@@H]3C[C@@H][C@@H])CC[C@H]([N+](=O)[O-])[C@@H](C)C3	3647.png
C[C@H][C@H](C)[C@H](N[C@H]([O-])[C@H]([O-])N[C@H](C[C@H]))NC[NH3+]	3648.png
C[C@H]1C=CC2=CC1=[N+]([O-])[C@H]CC(C)=[N+][C@@H]2[C-][N+]([O-])=C	3649.png
COC=C5C(C([C@H](C1=CC=C2C(F)=C1C(O)=C(O))CC(F)=C2[C@@H](O))[C@H](O4)[C@H]4(C=CC3=CC=CC(F)=C3C(OC)=[N+]))=CCCCCC(OC)=C5	3650.png
CCBC1=CC=CC=C1NC(CSSC[C@@H]CC=CC(F)=C=[N+][N+]C2)C=SNN=[N+]2SCC	3651.png
C2O[C@H]C=CC=CC1=C(C=CC=C1C=C)C=[N+]([N+](=O)C=O)CCC(CNC)N=C2	3652.png
C=CC#CC=CC(C=CC=C1C=CC=CC=CC=C1C#C)=CC=CC=CC(C=CC=CC(C=CC(C2)=CC=CC=C2C(=O)OCCCCCCCCCCC)CCCCCCCCCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OCC=CC=CC=CC=CC=CC)	3653.png
C[C@H](C)[C@H]2C=C1C(C[C@H][C@H]C=CC(C=C)CC(O))=C1C=C2	3654.png
C[N+]1[N+](CCSC[C@@H](O))C=CC=C1CC2=CC(Cl)=CC(Cl)=C2	3655.png
[C-][N+](C)C([C@H](C(=O)[C@H](C[O-])[C@H](C[O-])CCCCC)CC([O-])[C@H]([C@H]([C@H](C(=O)[O-])[C@H])))(C[O-])[C@H]CCCCCC(C)C[C@@H]([O-])C(C)C[C@@H]([O-])CCC([O-])=[NH2+]	3656.png
C34[C@H]C=CC3(CNC=CC([C@H]1N[C@H]([O-])[C@H]([C@H]C[C@H]CCC#C)[C@H]1C2C=[N+]([O-])[C@H]([O-]))[C@H]2N=NN=[N+])C[C@@H]4C=O	3657.png
O[C@H][C@H](CCC[N+]([O-])(CCC#CC=C1C=CC=C))C1=C[C@H](O)[C@H]C2=CC=CC=C2	3658.png
C[C@H](C[O-])N[C@H]CC[C@H](O)C(O)CC2=CC1=CC=CC=C1C=C2	3659.png
C[C@H]C[C@H]CN(C[C@H][C@H]1C=CC(Cl)=[N+](Cl)C(Cl))C1Cl	3660.png
C[C@H](O)[C@H]C1=CC=CC=C1[N+](C)[C@H](C2[C@H]4C=CC3=C2C)CC=C3N=C4	3661.png
C[C@@H]CCC=C(Cl)S(P([O-])([O-])O)([O-])(Cl)=O	3662.png
C[C@H]C([O-])N2[C@H]1N=NC(C)=[N+](C)C1O2	3663.png
C[C@H]4C=C([C@H](C[C@H](O)C[C@H](O)NC2C=CC1=CC=C(CC1)[N+]2CC=CC=C3C=CC(C))C3=[N+])C=[N+]4C	3664.png
CO[C@H]C=C(C(C[C@@H]C[C@H]CC(N([C@@H](C)C)C))F)F	3665.png
C[C@H](CCCOC[C@H]C[CH][CH][CH][CH]1[CH])[C@@H]([O-])[C@H]([O-])[C@H]1NC2([O-])C[CH][CH][CH]2	3666.png
C[C@@H](C)C[C@@H]1CC2=CCC(C1)[NH2+]CC2O	3667.png
C4[C@H]N=CC=CC4(C[C@H]C[C@H]([O-])N1CC3=CCC(C1)N([C@H]([O-])CC2=CC=CC=C2F)C3=[N+])	3668.png
COC1=CC=CC=C1[C@@H](CCC(=O)NC([O-])C=CC=CC)[N+](=O)[O-]	3669.png
[CH]2[Se]C=C1C=CC=CC1=C2CN[C@H]C[NH+]C[C@H](C)C[CH]	3670.png
[O-][C@H]C[C@@H](CCl)N=[N+](C(F)F)CCC(I)CBr	3671.png
C3[N+](C)[C@H](CO)[C@H]3(CC1=CC=CC=C1CC2C([O-])C=CC([O-])CNC([O-])(C2C))	3672.png
C[C@H](C)CN[C@H](O)[C@H](CC1=CC=CC2=C1C=CC=C2CC=CC3=CC=NN3)	3673.png
N#C[C@@H]C(N)=[N+]3C2C1=CC=NN(C1)[C@H](C(F)(F)F)C2(N)[C@H]3N	3674.png
[N-]=[N+]=N[C@H]CC3C=CC2=CC1([C@H]C=CC=CC1C2)N3CC=[N+]=[N-]	3675.png
C6BC=CC1=CC=CC=C1C6(N[C@H]([O-])CCC5CC4C(N[C@H](N[C@H]C2=CC3=CC(Cl)=C2C))=C3CCC4NCCCCC5C)	3676.png
C[C@H](C[C@H](C)CCCC)C1C[C@H](C)CO[C@@H](C)OB[C@@H]1C	3677.png
C[C@H](NC(=O)[C@H]CC(CC[C@H]([O-])CC[C@@H]([O-])C=CC(F)C=C))O[C@@H]([N+](=O)[O-])[C@@H](C)[O-]	3678.png
CN[C@H](CC[NH+](C)C[C@H]C1C2=CC=C(CC1)C)CCC3CC2CCCC3	3679.png
C[C@@H](CCB)CF	3680.png
CO[C@H]C1=CC=C(O)C=C1[C@H]([C@H](O)[C@H]5[C@H]([C@H](O)[C@H]CC=CC2=CC=CC=C2C4CC3)CCCC(N3)[C@H]4C5N[C@@H]([O-])C(=O)[C@H]7C)C=CC6=CC=CC=C67	3681.png
C1C[C@H]N=[N+](C)[C@H](Cl)C1(C2C[C@H])[C@H]NCC=CC2(CB)(C[CH]N)	3682.png
CCS[N+]C=CC2=C([C@H]([O-])[C@H]1CC=CC([C@@H](C)C)=C1C=CC)C2C(C#C)	3683.png
CCN[C@H](C[C@H]C1NC1N2[C@@H])CC[C@H]2	3684.png
CC(C)CC(O)CNNC(=O)[C@H]([O-])CCC=NCC=C2C=CC1(C[C@@H]CCC1=[N+])CCCCC2	3685.png
C[C@H]C=CC=C=C([C@H]2C=CC=C([C@H](N[C@H](CO)[C@H]CC[C@H]CC=CC=CC1=C(C=CC=C1C=C)))NC=[N+]S2#N)	3686.png
C[C@@H](O)[C@H]CC3C=C2C1=CC=CC(C1)C=[N+]2[C@@H]3[C@H]C5CC([O-])C4=CC=CC=C4[C@@H]5C	3687.png
C3[C@H]C=CC3(NN[C@H](CCC(=O)O[C@H]C=CC1=CC=CC=C1C(O)C2=CC=CC=C2C(C)))(C)	3688.png
CC(C)C#CC(C#C[CH][CH][CH]1[CH][CH][CH])[CH]1C	3689.png
CC[N+]CCC=CC2=C1C(C[NH+](C3)N(C)C1CC=C2)O3	3690.png
O2C(C=[N+]C=CC2([C@H]([O-])C=[N+]C1=[N+]CC(O)[C@H]1C=C3C=[N+](C[C@H](O)C)[C@@H])CC)CO[C@@H]C=[N+]3	3691.png
CC[C@@H]CCN1C=NC(O)=[N+](C1)C23CC=CCC(C)C2=N3	3692.png
CO[C@@H](CO)[C@H](C13)[C@H](O2)[C@H](C)[C@H](C)C(C1)N2C[CH]3C	3693.png
CC[C@H]N([C@H](O)[C@H](O)[C@H]N=C[C@@H](C)N[C@H]C(F)(F)C(OC[C@@H])[C@H](NC[C@H]1C[C@@H])CN)[N+]1[N+]C(C)N=[N-]	3694.png
C[C@H]N[C@H](CC[C@H](C(O)O)[C@H](C)N[C@@H](C)C)C1=CC=CC=C1C=CC=C	3695.png
C[N+](C)C(=O)[C@H](C[C@H](O)[C@H]C[C@H][C@H]NC[C@@H](O)N(C)[C@H])C(=O)[O-]	3696.png
C[C@H]CC([C@H](O)N1[C@@H]CC(C)=[N+](C)[C@H](C1)S(=O))[N+]=O	3697.png
CC(O)[C@H][C@H](C(NC(=S2)N(CBr)C=CC=CC1=C(C))=CC=C1CC2=[N+](C)[C@H](C)NNC(O3)=[N+]34)CC(C)NC(O)=[N+]4	3698.png
C[C@H](C)[C@H](C)N[C@@H]([O-])[C@H]CCCCC3CC2CC(C=CC1CC(O)N[C@H]([O-])[C@H]1C2=[N+])CC3C	3699.png
C[C@H](C)[C@H](NCC=CC(N[C@H]C=C[C@@H](N=N)C(NCC=CC))C#N)C=O	3700.png
OC(CNC2=[N+]N[C@H](C1=CC=C(Cl)C=C1))C=C2CCC35CCCCC3(CCC4=CC=CC=C4C5=[N+]N=C)	3701.png
CC=CC(N2C=CC([N+](O)C1=CC=CC=C1C=[N+]2C3=CC)=CC=C3C(O)C=[N+](C4CC6=CC7=C4)C5=CC=CC=C5[N+](O))C=CC=C6C=[N+]7C8CCCC=C8	3702.png
CC[Se][N+]5=CC1=CC=CC=C1C5(N[C@@H](O)C[C@H](CC3=C2C=CC(C=C2)C(Cl)=N3)[N+](O)CC4=CC=CC=C4C=CC=CC(C)C=C)	3703.png
O3C([O-])[C@H]C=CC3(CN[C@H]C1=C2C=C(Cl)C=C1C(F)=C2C=C)C=C	3704.png
C[C@H][C@H]2C1=CC=CC(CC1)[C@H]2[C@H]C[C@H]C(C[NH3+])C	3705.png
CC[C@H]NCC=CC3=C(C[C@H]C2=C1C=C(C=CC(C))CCN1C24C)C3N=[N+]4	3706.png
O[C@@H](O)[C@H]1CCC=3CC1N(C#C[C@H](O)C=[N+]2C=CC=C2[CH])[N+]=3	3707.png
NC(N)C(C=NN[C@H](NN=[N+]C=C1C=C(C(CO)C=[N+](C(=O)[O-])C(N)(O)NOC=C1)CC=CC)C(C))CNC(N)=O	3708.png
C[N+]2([O-])CC=CC2(C3NCC=CC=C(C#C)[C@H]([C@H](O)[C@H]1NCC=CC1(C))CCC)C3	3709.png
CO[C@@H]([O-])[C@H]C=C(N[C@H]([O-])[C@H](C([O-])C1=CC(Br)=CC(CC)C1=[N+]2C[C@H]3CCC)C(C2))C3CC(Br)=C	3710.png
CC[C@H]O[C@@H]C(O)[C@H](O)[C@H]C1=CC=C(F)C(F)=[N+]1Br	3711.png
O=C([O-])CC=CC(CC=CC=CC(C(C=CCC(=O)NC([O-])=CCCC(CCCCCC=C)))(C=CC([O-])(C(=O))[O-]))([O-])CC=CNC(=O)[O-]	3712.png
C=CC1=CC=CC=C1CC3CCCC(C2=C4C=CC=C2C=C3C5CC=CC4)=C5O	3713.png
C[C@H](C)CN[C@H](N)N[C@H]C1[C@H]C=C2C=CC(C1)[N+]2S(C)(=O)=O	3714.png
