C1C(=NC(=*1)C/C=C(/CC1=[C](=C)C=C(S1)C(=O)[O-])\C)C	0.png
	1283.png
C(C(COC)N)c1cccnc1	1284.png
C1=CC2C3C(C(=O)C#C)C4(O)C2C1C34	1285.png
	1286.png
	1287.png
c12c(cccc2c(c(o1)C(=O)NC1CCCC1)C)F	1288.png
C(#N)C1=CC=CC(C)(O)C=C1CC	1289.png
	1290.png
	1291.png
c1(C)ccc(C([C](=O)(c2c(cc(C)cc2C)C)C)(C)c2ccc(cc2)F)cc1	1292.png
c1c(CC(=C)C(=O)c2ccc(cc2)C)c(c2cc(C#N)ccc2)ccc1	1293.png
O1COc2c1ccc(OC(c1ccccc1)CC)c2CN1CCC(C)CC1	1294.png
c1(C)cc(/C(=N/*)/N)cc(n1)C/C=C(/C(=C)CC)\C=N	1295.png
C1C(c2cc(C)cc(c3ccc(C(I)(C)C)cc3)c2)C=C(C=C1)c1cc([C](=O)(=O)C2CC[C](=C)(=*)CC2)ccc1	1296.png
C1(C2N(CCC12C=O)C=O)C	1297.png
c12C(=O)C(C(=O)c2cccc1)CC1CCCCC1C(=O)CC1CCCC1	1298.png
*1C=C(C=C1CC(CC(=O)OCC)c1cc2CCCCc2cc1)CCCC1=CC=C2C(C1)C(=N)CC*2C	1299.png
CC(C[C](=C)(CCO)C)C(c1ccccc1)[C](#C)CC	1300.png
N(CC(C(C)(C)CCCN)C)C1CC1CC	1301.png
c12ccccc2C=C(C(=*1)C)I	1302.png
c1(*2c3ccccc3c3ccccc23)cc(c2ccc(OC)cc2)ccc1	1303.png
C1=C2C=C(c3ccc(C)cc3)C(CCNC(C(C)c3c(F)cc(C)cc3)C)C2=[I]C=C1	1304.png
c1c([C](=C)(C(CC(=C)C/C=C(\c2cc(*C(=[I])c3ccccc3)ccc2)/C)c2ccccc2)C)cccc1	1305.png
c1c(CC(=O)C(=N)c2c(C(=O)*)cc(I)cc2)c2ccccc2cc1	1306.png
	1307.png
c1cc(ccc1)c1ccc(cc1)C(=O)[O-]	1308.png
c1cc(c([C](=*)(=C)Nc2c(CC)cccc2)cc1C*[C](#[O])CC1c2ccccc2*=CC1=O)C	1309.png
	1310.png
C=C(C1C(C(=C)CC2(C(C)C2)C(=O)OCC)CC(*c2cc(cc(c3ccccc3)c2)c2ccccc2)C1)N	1311.png
C1(C)C2C(O)C2(C(C)(O)C=C)NC1	1312.png
C(C)(Oc1c(CC(=C)CC2=CCC3=*C(=CC23)c2ccc(CC)cc2)cccc1)C	1313.png
	1314.png
C1(=C)C(C2CCC(CCOc3ccccc3)CC2)c2ccccc2*1	1315.png
[nH]1ccc(c1)C(C)NS(=O)(=O)c1ccccc1	1316.png
C(C)(c1c(C(C)C(=C)C(=C)C(=N)c2ccc(C(C)(C)C)cc2)c(C)cc(C)c1)[U]	1317.png
[nH]1c2c(cc1)c(O)c(C([N]#[I])CC#C)cc2	1318.png
C1C2N(C3(C(NCC)C2CCCC1)CCCCCC3)C	1319.png
C12C(=O)NC(=O)C2CC(CC1)C(=*)c1ccc2N=CC(=O)CCc2c1	1320.png
	1321.png
	1322.png
[C](=C)(CC)(/C=C(/C(=O)C(=C)C(C)(C)C)\C#N)CCc1ccccc1	1323.png
	1324.png
	1325.png
c1c(C2=CCC=C3N2CC(O)CC3)cc(C(F)(*)F)cc1	1326.png
c1(ccccc1)C(C1C(=O)NCCO1)O	1327.png
C(C(CC(C)C)(/C=C/CCCCC*)C)N	1328.png
c1ccsc1NC(=O)C1CCCC1C(=O)C(*C(=O)C1CCCCC1)C	1329.png
	1330.png
C(c1c(C)cccc1)CC#CCN[C](=C)(CCC)CC	1331.png
s1c2c(c(c1C(=O)/N=C/c1ccn[nH]1)C)C(=O)/C(=C/C)/C=C2	1332.png
O=C(Cc1cc2CCCc2cc1)C(Sc1sccn1)C	1333.png
N(c1sc(Cc2c(Cl)cccc2)cc1)C(=O)CCC	1334.png
c1c(CC(=O)c2c(C)cc(C)o2)c(CC2CCc3c2cccc3)ccc1	1335.png
C1C2C3C(=N)CC4CC(C2C34)C1	1336.png
C1(=O)C(CC2CCOCC2)C=CC2=C*=CC=C12	1337.png
c1(c(cc(cc1)OC)*)CC(=O)C=C	1338.png
*CC(=O)C(=N)Cc1ncoc1	1339.png
C(CCCCc1ccc(C2(c3cc(I)ccc3c3ccc(C)cc23)c2ccc(CCCCCC(=O)C)cc2)cc1)NC	1340.png
c1(ccc(cc1)C)c1cc([nH]c1Cl)CCN=C	1341.png
O=C(CC)C(=N)CCCc1cccc(Cl)c1	1342.png
*=C(*[C@@H](C)c1ccc(CC2CCC(c3cc(ccc3)C3CC3)C2)cc1)C	1343.png
c1c(cc2c(c1)c1c3ccc(CC)cc3c(CC(C)(C(C)(C)C)C)cc1C2(c1cccc2c3c(ccc12)cccc3)O)[U]C	1344.png
C1C2C3=CC(C)CC=C3C3(*C3(c3ccc(cc3)/C=C/C(=N)C)C)CC2C=C1	1345.png
O=C1c2cc(C)cc(F)c2C(=N)C(=C1)C(C)(C)C	1346.png
	1347.png
C(CO)c1c2cccc(O)c2oc1CC=C	1348.png
C(CCC(=O)c1c(CCCCCCCCC)cccc1[I]C)C	1349.png
C1[C]23(C(C(CO1)*)C1*4(=[C]31C24)C=C)C	1350.png
O(C)c1c(OC)cc(/C=C\2/C(=C)C=C(c3cc(ccc3)F)C*2)c(CC)c1	1351.png
	1352.png
C1(C(N)C(C)(NC)C1(C)CN)C	1353.png
c1ccc(c(c1)c1ccc(C[C](=N)(CCC*CCCCCCC=C)(C)C)s1)C(C)O	1354.png
C(Oc1c(cccc1)C)CN(C(=O)CC(C)(N)C)C	1355.png
C1(CC(C)(C)C23CC(C(CCC(C4CC4C)c4cc(CC)ccc4)C)C(C)C(C2)CC(=C)CC(*C(=O)CC1C3)CC)C	1356.png
c1ccc(cc1CC(=O)c1cc(OC)ccc1*)C	1357.png
O(C(=O)C(OS(C(C)(C)C)(C)C)C1C(C(C=N)CO)*C(O1)(C)C)C	1358.png
s1c(nc(c1C*C)C)CCc1cc(Br)ccc1	1359.png
C(C1CC(CC)C(CC)(C(=O)NCCC2=CC([I]=C2)c2ccccc2)C1)(C)C	1360.png
O=C(C([C@@H](c1ccc(OC)cc1)C)c1c(C)cc(Cl)c(OC)c1)/C(=C/C)/C#C	1361.png
C1(C(=O)C2C(C)CCCC2)CCC(C2=CC(CC)C=C2)CC1	1362.png
	1363.png
c1c2c(ccc1OC)C(CCCN)C(=O)C=N2	1364.png
C1=CC(=*2C1CC1(C(C2C)C2CC2C1*Cc1ccc(CC)cc1)C)C(*CC1=CC#CC=C1)C	1365.png
	1366.png
	1367.png
C(c1c(C(C)(F)C)cccc1)Cc1ccc(C(=O)[O-])cc1	1368.png
O(C1(COC(C)C(O1)C)C)C(=O)C(C)C	1369.png
C1(/C(=N/N)/C(=C)CN1)C1CO1	1370.png
C1COc2ccc(cc2O1)C1C(C(=O)c2oc(C(=O)O)cc2)CCC1	1371.png
	1372.png
C1(Cc2ccc(C(=O)C3CC(=O)C(C4=CC(C=C4)C)CC3)cc2)CCSCC1	1373.png
c1(ccc(o1)c1cc(OC(C)C)ccc1)CNCC	1374.png
O(C)c1c(c(cc(OC)c1)OC)CCC*	1375.png
c1c(CCC(/C=C/C(C)Cc2ccc(CC)cc2)[I]C(=O)C(*)C)cccc1	1376.png
c1(CC)ccc(C2=C*(C=C2CCNC2CCC3=[*-]C(=CC3C2)C)C)cc1	1377.png
C1OC2C3(C1)C2C=CC(=COC3)C	1378.png
[I]=C1C(C(=O)C(C1=C)CC(=O)NC(CC)c1ccc(C)cc1)C	1379.png
	1380.png
C1(=C)C(CCCCC#Cc2ccc(C)cc2)C(=O)c2c1cccc2	1381.png
C1=C(C2c3ccc(C4=CC=*(C5=CC=C(CC5)C(c5ccccc5)C5=[C]6=CC6C(c6ccccc6)CC5)C=C4)cc3C3=CC4(C5C=CCCC5)CC4CC23)C=CCC1	1382.png
O=C1C(C)C(C(c2c1cccc2)C(=O)C1CCC(C(=[U])C2=CC=CC2)CC1)C1=CC(=C)c2c1cccc2	1383.png
c12c3c(c(cc2ccc(c1)C(=O)OC)C(C)C)C(=O)CC3=*	1384.png
C1(C)(CN(Cc2ccc3COCc3c2)CCC1)C	1385.png
	1386.png
c1(NC(=O)C2(CC2)C2=CCC(=C2)c2cc(OC)c(*)cc2)cc(Cl)c(F)cc1	1387.png
C(C12CC(C(=N)C(=O)CC)C(C)(C3CCC(C)C3C1C)O2)(C)C	1388.png
c1cc(cc(c1)C1C(=C(C(C2CCC(C(CC3CCCCC3)C)CC2)C)C=C1c1ccc(CC)cc1)C)NC	1389.png
C(C1(NC)C(=O)NC1C(=O)C)(C)C	1390.png
O1C(C(CC1)C(=C=C)N)CC1CCC([C]2(=O)CC3(CCC3)CC2)CC1	1391.png
O(C(F)F)c1cc(C(=O)C2CCC(CC2C*)C)ccc1OC	1392.png
C1([C@@H](C(=C)C([C@H](Cc2ccc(C)cc2)C)*)C)C(c2ccccc2)C1	1393.png
	1394.png
OC(=N)/C=C/c1cc(C(=C)C(C)C(=C)C2=CC3=C(C2)CCCCC3)c(CC)c(*C)c1	1395.png
c1(CC(c2c(F)c(Cl)ccc2)O)sccc1Br	1396.png
	1397.png
	1398.png
	1399.png
C1CCCC(CC(=O)C(C(C)C)CC(=O)*Cc2ccc(C)cc2)C1	1400.png
	1401.png
c1([I]#C)ccc2CCN(Cc2c1)[C](=O)(=O)C(C)F	1402.png
C1(=C(C(=C=CC1C)CC)NC)[C](#N)CC1(CC)CCCCC1	1403.png
c1(c(C)cc(cc1)OC(*)(F)C)C(=O)OCC	1404.png
c1c(C)ccc(C2=C(C(CC2)C)C2=CC(c3ccc(C(=O)CC(C)C)cc3)C=C2)c1	1405.png
C1(=C(C)C2CC2C=C1C)CCC(=O)C(=N)C(C)(C(=O)[O-])C1CC1	1406.png
c1cc(C(=O)NCc2cccs2)c(O)c(N)c1	1407.png
c1c(C2(CC(C(=O)CC(N)C)C)CCCC2)cc(Cl)cc1	1408.png
	1409.png
	1410.png
C1(=C(C=O)C(=O)C(C(CC)C)C2C(O)C3C(=N)c4cccc(O)c4C(=C3C(=C)C12I)O)C	1411.png
c1(c(cc(cc1)C(=O)C(=C)CC[C](=N)(=C)C(C(C)C)C(C)C)CC)CC	1412.png
O=C1N(C(=O)CC1C)Cc1ccc(c(CN)c1)OC	1413.png
	1414.png
	1415.png
C(=C)(C(=C)c1ccc(CCCCCCC)cc1)c1ccc(C)cc1	1416.png
c1(cccc2cc(c(cc12)CC(C(=C)OCC)C)C1CCCC1)c1ccc(C#C)cc1	1417.png
C(NC1C(=CC(=C(C1)CCC)C(C)C=[I])/C=C/CC(=C)C1=C/C(=C/C)/CC(=C1)C1=CC=CC1)C	1418.png
c1c(cc(cc1)N(CCC(C1C*CCC1)C)CC)C	1419.png
C(=C)(C$C)c1ccc(C(=N)C2CCC(=O)*C2=O)c(Cl)c1	1420.png
C1(=C(C)C=C(C(=O)C(=C)CCC2CC[C]2(=O)[O-])C1)CC	1421.png
C1c2c(C=C1)cc(C[H]CCS(=O)(=O)C(C)C)cc2	1422.png
C(=C)(CCC(C(CC)CC)N)c1ccc(C(C)(C)C)cc1	1423.png
c1ccc(c(c1C)CC(*C)C1c2ccccc2SC1)Cl	1424.png
	1425.png
C1(C(CC(C2CCC(CC(CC)C)CC2)CC)C2CC(*)C(C*3CCC(CC4CC*C5C4CC(CC(C)(*)C)C5)CC3)CC2C1)C	1426.png
c1c(=O)c2c([nH]c1CN)ccc(c1c(C)cc(C)cc1)c2	1427.png
	1428.png
	1429.png
[C]1(=C)(N=C(C=C1C(c1cc(OCCC)ccc1)*C)C)C	1430.png
C(#[C]=C)c1c(SCC(=O)O)cc(c2c1CCCC2)C1CCOCC1	1431.png
CC1C(=[C](=O)(=O)Cc2c(Cl)cccc2)c2c(OC1)cccc2	1432.png
c1c(c(sc1)CC(NC)Cc1c(F)cccc1)Br	1433.png
c1ccc2c(c1)ncc(c2)C1CCCCC1CC	1434.png
Fc1cccc(NI)c1C	1435.png
COc1c(c(cc(C(=O)Oc2c(cccc2)C(C)(C)C)c1)OC)OC	1436.png
C(C1Cc2ccc(CC(=N)C(C3CC4C(C3)CCC4)C)cc2C([C](=O)(=O)c2cccc(C)c2)C1)C	1437.png
C(=C\1/CC2c3cc(C#C)ccc3OCC2C1)/Cc1ccc([H]C(=O)C)cc1	1438.png
O=C(C)CCc1ccc2cc(C(*)C(CC(C)(C)C)*)ccc2c1	1439.png
c1c(C(C2NCCCC2)C)c2ccccc2cc1	1440.png
n1(C(C)C)c2c(c(CCC(C)CC)c1)ccc(N)c2	1441.png
C#CC1=CC(c2cc(C(=C)C3CCC(C(=O)c4cc(C)ccc4)CC3)c3c(cccc3)c2)CC=C1	1442.png
c1ccccc1C(CC(C=C)[C]1(=C)CCC(CC1)CC1=CC(=C([C@@H]1C)C)c1ccccc1)c1ccccc1	1443.png
O=C(C(c1ccc(F)c(C)c1)*CCC(CC)CC)OC	1444.png
	1445.png
c12C(=N)C=C(c1c(O)ccc2)CC(C)(C(=O)[O-])C	1446.png
	1447.png
CCCCCCC(=O)c1c(C(=O)CCc2cccc(c2)C)cccc1	1448.png
O=[C](=O)(N)c1c(C(=O)/C=C(/CCC)\C(C)C)cc(C)cc1	1449.png
N(=C\C=C\CC1C2CC3CC(CC1C3)C2)/[C](/C)=C(/C(C)(N)C)\C	1450.png
	1451.png
C1(C)(CC(C(=N)C2CC([C](=C)(=[U])c3c(cc(C4CCC(C(C)(C)C)CC4)cc3)C)CC2C(=C)*)CC1)C	1452.png
Cc1cc(CC2=CCC(CCc3cccc(C(=O)C)c3)CC2)cc(C)c1	1453.png
N(=S=O)c1c(C=S=O)ccc([N](=O)[O-])c1	1454.png
C12[C]34(C(OC2)C2C(N)C2N3C4)C1=C	1455.png
	1456.png
CCCCCC(CCC(=O)[I](=C)CCCC)C(=O)c1c(C)oc(c1)C	1457.png
O=C(C(C)CCc1[nH]c(nc1)C)c1ccccc1	1458.png
C(OC(=O)c1sc(C2(CCC2)C)nc1CC)C	1459.png
C(=C\C(C1NC(=O)OC1)O)/CC	1460.png
	1461.png
c1c(ccc(c1)C1c2cc(OC)c(OC)cc2CCC1C(=O)C)Cl	1462.png
c1c(F)ccc(c1CC1(N)CC(CC)CCC1)C	1463.png
S(=O)(=O)(c1c(SC#N)ccnc1)[O-]	1464.png
C(C)(c1cccc(CCC2CCC(CCC3C(=O)CCCCC3)CC2)c1)(C)I	1465.png
O=C(c1c(/C=C\CC(C)C)c(*)nc(c1)c1ccccc1)C(CCC)CC1CC1	1466.png
CC(C)CCC(c1cc2c(C)cc(C)cc2s1)C(=C)COc1cccc(C)c1	1467.png
C1C(C(=*)C2(C1)CC(OCC(F)(F)C)C(*)CC2)c1ccc(C(O)C(I)(C)I)cc1	1468.png
C1CC1C1=[C](=C)(C(=CN1C=O)C(=C)C)C	1469.png
c1(C)cc(C2(C(=O)[O-])CC(C)(C)C2)c(C)cc1	1470.png
	1471.png
C1([H]C(=C(C(C1C#[I])c1c(C)cccc1)*C(=O)OCCC#[I])C)C	1472.png
C1(=O)C(CCOC)/C(=[C](\C)/c2ccccc2)/C/C/1=C\C1=CC=C(c2cc(C)ccc2)C1	1473.png
	1474.png
C1=CC=[C](=C)N1c1c(C(=C)C(=O)c2cccc(COC)c2)cccc1	1475.png
	1476.png
C=[C]1=CC(C=C1)C(CCCC)c1cc2c(cc1)cc(cc2)F	1477.png
	1478.png
C1(CC(CC(C)*C2CCC(C3C*C(C4CCC(CC4)CC(C)*CC)C3)CC2)CC(C)C1)*	1479.png
	1480.png
	1481.png
C(c1ccccc1)*C(=O)c1c(Cc2ccccc2)c(O)c(*=C)c(O)c1Cc1ccccc1	1482.png
C1=C(C2=CCC(=C2)C2CN(C(=O)C(C3CC3)*)C2)C=CC1	1483.png
C1C2C(c3c[nH]c4ccccc34)Nc3c(C2C=C1)cc(cc3)C(C)C1CCC(CC1)C	1484.png
n1(c(ccc1O)O)OC(=O)C(=C)C	1485.png
c1c(C=N)ccc(C([C]2(=C)CCC(c3ccccc3)CC2)CC(C)CCc2ccccc2)c1	1486.png
O=C1N(C(=O)CC1)c1c(C(N(CC)C=C)C)cccc1	1487.png
C(C(=O)c1cccc(c2ncccc2)c1)(C)CS	1488.png
C1(CCOC2(C1)CCCCC2)[C](=O)(=O)c1cc(c(C)cc1)C	1489.png
C1(=C(/C=C/C(=O)[O-])c2c(cc(O)cc2)C1)C	1490.png
	1491.png
C1N(C(=O)c2cccc(CSC)c2)CC(O)CC1	1492.png
	1493.png
C1(=CC(C)N=C1)c1scc(n1)C=O	1494.png
*(C)(CCC(C(C)C)*)C(=O)/C=N/C	1495.png
c1(C/C=C\2/C(=C(C(=O)[H]C2=O)C(C)C)C(=O)c2cc(C)ccc2)ccccc1	1496.png
	1497.png
C=[C](=O)(Cc1ccc(CO)cc1)NCCN(C(C)CC)C	1498.png
C12(C)CCC3(SCCS3)C=C1CCCC2C	1499.png
	1500.png
C=[C]1=C(C(=CC1C)C)C(=O)CCc1ccc(C*C2CCCC2)cc1	1501.png
OCC1(CCCCCC1)CN(Cc1cccc(n1)C)C	1502.png
C(=O)(OCC(C)(C)C)CCC[H]C1CC[C](=O)(=*)C1	1503.png
C#CC1/C(=C\C(N)C)/C(=C)C2CN12	1504.png
Cc1c(C(=O)NC(C(=O)N)C)cc(*)c(F)c1	1505.png
C1=C(CC=C1)C(=C)CCCCC(C)Nc1ccccc1	1506.png
C(#N)CC(C=O)(CC1C=NC=N1)O	1507.png
	1508.png
C(OC(=O)C1(C)CC(Cc2c(OC)ccc(C)c2)C(*)(F)OC(=O)CCC1)C	1509.png
C1(C(CC#C)C(=O)S/C/1=C\c1c(OC)ccc(CCC)c1)O	1510.png
C1(=C(C2=C(CC(C(C)(C)C)CC2)C1)C#C)/C=C/c1cc(*C)c(CCC(=O)CCC)cc1	1511.png
O(C)C1CC(CC(=O)C2CCC(C)C2)C(C2=NC(=CC2=N)C2CC2)C1	1512.png
C(C)(C)(c1ccc(C(CO)CC)cc1)C	1513.png
O=C([I](=C)CC(=O)CCCC)C1=C(CC)CC(c2cc(Cl)ccc2)*=C1	1514.png
C(C(=O)CC1CCC(C(=O)C(CCl)(C)C)CC1)(Oc1ccc(Cl)cc1)C	1515.png
	1516.png
C(*(C(CC(=C)C1c2c(sc3CCCc23)C=CC1)c1c(C)cccc1)CC)C	1517.png
	1518.png
c1ccccc1C1=CC(=CC1*C(=O)C(=O)c1ccccc1)c1ccc(Cl)cc1	1519.png
n1c2n(C=CC3C2=CCC3=O)cc1	1520.png
c1c(/C=C/CC2CCC(C/C=C/c3c(CC)cccc3)NCC2)cccc1	1521.png
c1c(/C=C(/*C(=O)C)\C(=O)CCC2C(=C)c3c(OC2)cccc3)cccc1	1522.png
C(=N\CC=[I])\C=*=C(c1c2C(=O)c3c(C(=O)c2ccc1)cccc3)C	1523.png
C1=C(C=CC1C(C)(C)C)C(=O)C1CCNCC1	1524.png
	1525.png
C(ON(C)S(=O)(=O)NCC)(C)(C)C	1526.png
c1(OC)ccccc1C[N](=C)C(=O)C(*CC*C1C=CC=C1)C	1527.png
C1(=CC2C(=NN=C2C(=N)CC)C=C1)c1cc(/C=C/C(C(=O)CC)CC)ccc1	1528.png
N(c1ccc(C)cc1)C(CCCCC)C(=O)CCCC	1529.png
C(=N)(CCC1=[C](=C)C(C=C1)C)S(=O)(=O)C1CCCCC1CO	1530.png
C1(CC2CCC(C(=O)Cc3cc(C)c(I)cc3)CC2)CC(C)CCC1	1531.png
C=C1C(CCCCC*)C=Cc2ccc(C)cc12	1532.png
NC(CCCCC)c1ccc(cc1)I	1533.png
C1c2c(I)cccc2C(CC(=C)C(CC(C)(F)C)Cc2ccccc2)CC1	1534.png
C(C)c1ccc(I)c(F)c1C(C)C1CC(C2=NC=CC2C(C)C)CCC1	1535.png
C(C)C(Sc1ncnc(c1Br)NC)C	1536.png
	1537.png
[O-]C(=O)C(C/C(=C\C)/CCC1CCC(C1)C)(N=C)C1CC1	1538.png
c1(c(cc(cc1)C1=CCC(=C1)CCCCC1=Cc2c(C(=N)C1CC)cccc2)C)C	1539.png
C(C(c1c(OC)c(C(C)C)cc(Br)c1C)N)O	1540.png
CC(c1ccc(C2C(CCCC2)CC2=CCC(=[C]2=C)c2ccccc2)cc1)(C)C	1541.png
n1c(c2c(c(c1)OC(c1ccccc1)C)cccc2)C	1542.png
C1(=C)C(C(=O)/C=C/CC(C)C)C(C(C)C)CO1	1543.png
	1544.png
C1(CCCCC1CNCC1=CCC(=C)C1=N)C	1545.png
C(CCC)C(C1C=C(C(CC1)C)C)C	1546.png
	1547.png
c1c(ccc(c1)c1cc(C(=O)OCC(=O)c2c(ccc(c2)C)C)c2ccccc2c1)Cl	1548.png
C1(=*C=CC(=C1)CC1C=*c2c(C1=O)cc(I)cc2*)C(C)C	1549.png
O=C(CC(=C)C1C(CC(C)C)C1)C1=CC=C(C1)C(N=O)C	1550.png
CC(c1ccc(/C=C/C(=O)C(=O)C(=N)C(C)(C)C)cc1)C	1551.png
	1552.png
c1(C(=O)OC)cc(C)cc(N(C2CCCC2)C)c1C	1553.png
CC(C(=O)N1CCC(C(=O)C2(C(=O)[O-])CC2)CCC1)C	1554.png
C(C[H]c1nc(ccc1)C(=C)CCC)(C)(C)C	1555.png
C1C(C(C(=O)OC)Oc2cc(cc(c2)Cl)*)C1	1556.png
c1(CNC(=*)C2CC*(C2=O)c2c(C)cc(I)cc2)ccco1	1557.png
C12(OC2)CC(=N)C2C(C1)C1OC1C2	1558.png
C(C(=C)*c1c(*)ccc(C(C)(C)C)c1)(SC1C(CC=C)C(=CC1)C[C](=O)(=C)c1ccc(C)cc1)C	1559.png
	1560.png
O=C(C1CC(F)(F)C1)C1CCc2c(cc(F)cc2)C1	1561.png
C(C1C(=N)C(CC(C1O)O)CC(=O)*=*)O	1562.png
C1C*(CC1)C(NC(=O)c1cc(Cl)ccc1)C(Cl)(*)Cl	1563.png
c1cc(C2C(C(=C)CC#NC(=O)c3ccccc3OC)CCC2)ccc1	1564.png
C1(CCC(CC(=C)CC2CC=C(CC2)C2Cc3ccccc3C2)C1)(C(=C)Cc1cc2C(c3ccc(C)cc3)C*c2cc1)CC	1565.png
C=C1c2ccccc2*=C(C1C)CCC1=[I]c2c(C(=O)[I]1C(C)C)cccc2	1566.png
c1(c(ccs1)*)C(=O)C(Cc1cc(C(C)C)sc1)C	1567.png
c1c(ccc(c1)C(c1c(O)c(C)cc(C)c1)(*CCC(C)C(=O)N)C)C	1568.png
[C]123=CC=CC=[C]4=3[C]35=[C](CO[C]67=C(C6(C(=C1)C1CC(CC(=[U])O)C1)C23)C5C7)(C12CC3C(C)OCC(C13C)C2)C4	1569.png
O(C(=O)C1=CC(=C*1)C(=O)C)CC(=P)C(=C)C(C)CCC	1570.png
CC(CNC(CC(=O)[C](#C)c1c(CCC)ccc(Cl)c1)C)(C)CCO	1571.png
	1572.png
C1(C(CCCCC2SCCC2)C(=O)CC1)C#N	1573.png
c1c(c[nH]c1)C(=O)C1CC1c1ccccc1	1574.png
C1NC(C)C(=C1C)CCc1c(C(=O)C(=C)c2ccc(C3CCCCC3)cc2)cccc1	1575.png
C(C(=O)C1=CC(C)C=C1OC)(CC1=CCC=C1)C1CC1	1576.png
*1(CC(=O)Cc2cc(C)c(CC(C)C)cc2)CCC(C2=CC=CC=*2)CC1	1577.png
CC(O)CCC([H]C(=N)C#Cc1cccc(C(=N)C(C2CC2)C)c1)Cc1ccccc1	1578.png
[O-]C(=O)CC[C](=O)(=O)C(CC)CC(=O)[N](=C)C(C)C	1579.png
C1(CCCC2(C1)CCC=CC2)C(=O)NC(C1CCCCC1)COC	1580.png
c1(OC)ccc(C)cc1C([C](=C)(=C)c1ccc(C)cc1)CC(=C)C(=N)c1ccc(CC(C)C)cc1	1581.png
C(c1ccc(cc1)c1cc2c(cc1)cccc2)C(=C)c1c(c(ccc1)C(=C)C)C	1582.png
c1c(c(ccc1Br)S(=O)(=O)NC1CCC(=O)C(=N)C1)N	1583.png
C(CC(F)(F)F)[C@@H](OS(=O)(=O)[O-])F	1584.png
	1585.png
c1(CO)c(F)c(CC(=N)C(=O)C(C)C)ccc1Cl	1586.png
C1(C)Cc2ccc(CCCC)cc2CNCC1	1587.png
	1588.png
	1589.png
C([H]C(=C=C)C1C(=N)CCC1)(C(=O)CC(C(=O)NC(C(=O)N)CC(=O)[O-])CCC(=O)O)C(C)CC	1590.png
c1(C)ccc(C2/C(=C(\C)/C3C(=CC(=CC3)OCC)CCC)/C(=O)C(=O)C2Cc2ccc(CC)cc2)cc1	1591.png
[C](=O)(=*)(CC)C1CC[C](=C)(C(=*)CCC2=CCCCC2)CC1	1592.png
C(Cc1c(C=C)cccc1)CC(=O)CCC1=CC=C(C)*=C1	1593.png
C(=O)([C]1(=C)CCCC1C(=O)NCC#C)/C=C/c1ccccc1	1594.png
C(=O)(c1cc([C](=O)(=O)C2CCOCC2)ccc1)C(CC*C)C1CCCC1	1595.png
c1(Br)ccc(C(C2CC3(CCSC3)OCC2)N)c(C)c1	1596.png
c1c(cccc1)C1=CC(=O)C[N](C1)(Cc1ccccc1)C	1597.png
c1cc(ccc1C1=CCC(=C1)C1=CC=C(CCC(=N)Cc2ccc(cc2)C)C1C)C	1598.png
o1c(C2=[C](=C)c3ccccc3C(=C2)C(CCC(=O)C2CCCC2)C2CCCCC2)ccc1	1599.png
c1(c(sc2c1C(=O)C(C1CC1)C(=C2)CCC(=O)c1ccccc1)C)C	1600.png
	1601.png
	1602.png
c1c(ccc2c1C(Sc1ccccc1)C(=O)N2CCC)Br	1603.png
C1(=CC2C(=C1)C=C(C=C2C1CCCC1)c1ccccc1)C(=N)C(=C)[H]CC	1604.png
C(/C=C/1\C(CCCC1)CCC1C(=O)c2cccc(C(F)(F)F)c2N=C1)(C)C	1605.png
	1606.png
C1(CCCCCCC)CCC(C2C(C)CC(C3C=*C(C4C(C)C(C)C(CCCCC)CC4)CC3)CC2)CC1	1607.png
C1CC(CC(=C)NCCC(C(c2ccc(*C)cc2)C)C)C(C)CC1	1608.png
C1(C(=C)C(C)Cc2c(C)cc(C)cc2)CCC(c2cc(C)ccc2)CC1	1609.png
c1ccc(c(c1C#[C]=C)C(=N)C1CCC(C(=O)C)CC1)OC	1610.png
	1611.png
*1C*c2c1cc(cc2)C(C(=O)O)Cc1cc(O)c(OC)cc1	1612.png
C(c1cc(C)c(C)cc1)C(=N)c1ccc(C(=N)[U]CC(CC)CC)cc1	1613.png
	1614.png
	1615.png
C1C2C3c4ccc5Cc6ccccc6c5c4c4cccc(C(c5ccc(C6c7c(c8c6cccc8)cccc7)cc5)C2=CC=C1)c34	1616.png
*1(=C)(CC)CCOC(CN/C(=*/c2c(CC)cccc2)/C)C1	1617.png
c1cc(ccc1[C](=O)(=*)[I](CC(=O)NC(c1ccc(C)cc1)C)c1ccc(cc1)CC)C	1618.png
C(C(C)C(=O)Cc1cccc(C)c1Br)CC	1619.png
	1620.png
C1(c2c(C(=O)N1)cc(Cl)cc2)C1CCC1	1621.png
C1(CCN(CC)C(C1=O)CC[*+])C1CCCC1	1622.png
c1cc(C2=N/C(=C/c3cc(OC)c(CC)c(CC)c3)/C(=O)C2c2ccc(C(C(=O)C)C)cc2)ccc1	1623.png
C1(/C(=[I]\C)/NCC2C(c3cccs3)C(C)CCC2)CCCC(CCC2OCCCC2)CC1	1624.png
C1C(C(CC2=CC=CC2C)C(=*)CC(CC=C)C(=O)Cc2ccc(c(C)c2)C)C1	1625.png
C(C1=Cc2c(C)cc(C(C)(C)C)cc2C1=C)c1c(CC)c(C(=C)O)ccc1Cl	1626.png
